389363,34326520 148425,09913935 62058099 15221 15145 69,294200
389389,16499848 148302,95329353 62058100 15283 15134 153,765130
389332,77266015 148236,42268603 62058101 15161 15134 201,501020
389394,18788682 148819,14498510 62058102 15314 15123 167,901490
389472,09571126 148785,73731080 62058103 15306 15314 100,284040
389389,70065096 148702,59000993 62058104 15306 15122 169,538240
389484,95504225 148685,81083558 62058105 15347 15306 105,745960
389406,90466167 148613,75880477 62058106 15347 15121 195,659770
389515,14507085 148591,41189397 62058107 15377 15347 92,531680
389469,60385277 148364,65149753 62058108 15414 15221 202,730160
389445,38552271 148241,82207810 62058109 15283 15258 61,286910
389484,37924246 148252,87118984 62058110 15356 15283 61,726500
389428,43981745 148524,92172496 62058111 15377 15146 204,106980
389545,34322279 148502,56361052 62058112 15415 15377 95,327320
389480,29910607 148441,59458337 62058113 15415 15221 167,909180
389562,52728463 148397,08104762 62058114 15414 15415 122,111280
389536,39482913 148286,10528738 62058115 15356 15414 112,618350
389661,99345914 148285,94066769 62058116 15645 15414 222,872570
389514,65188259 148219,52785284 62058117 15368 15356 34,411110
389518,90194249 148158,46654946 62058118 15367 15368 88,808160
389618,54505577 148180,53778984 62058119 15586 15368 204,115440
388440,39131652 148132,21757497 62058120 14460 14277 197,886340
388575,10563533 148024,28590795 62058121 14535 14460 306,027810
388665,52214018 148043,08296222 62058122 14601 14549 69,179050
388618,19216251 147868,80924822 62058123 14534 14535 17,686500
388643,56380053 147832,19493574 62058124 14580 14534 76,040560
388657,29192114 147952,01086553 62058125 14535 14601 167,523800
388721,74724823 147987,49741329 62058126 14639 14601 93,486060
388836,33058054 147915,42604629 62058130 14795 14639 192,161790
388487,40274924 147699,20853178 62058131 14378 14459 116,436330
388591,38935938 147693,50743154 62058132 14565 14459 150,315550
388625,76778958 147504,74037563 62058133 14522 14564 68,361510
388600,16331713 147771,20200955 62058134 14459 14580 153,773520
388725,70686979 147726,61783363 62058135 14673 14580 191,925130
388747,88115302 147451,72480150 62058136 14649 14634 52,093890
388807,85904794 147626,59178040 62058138 14715 14673 68,360900
388934,07322515 148059,35427531 62058139 14837 14759 114,776120
388881,96194509 147999,95157490 62058140 14785 14759 147,394200
388920,88551044 147920,60969959 62058141 14799 14785 58,146000
388925,16221937 147881,75011416 62058142 14795 14799 23,832050
388946,74843485 147831,76534281 62058143 14823 14795 93,486610
388951,31192777 147998,27441127 62058144 14785 14837 126,726600
389029,32624737 148037,01938908 62058145 14903 14837 81,059620
389072,57581210 147992,55529882 62058146 14911 14903 67,167010
389003,18492974 147926,04567342 62058147 14799 14911 161,622170
389081,13842344 147920,38679761 62058148 14924 14911 78,188430
388825,09793881 147565,51175582 62058149 14705 14715 79,615060
388924,72729278 147570,92262428 62058150 14854 14715 193,726970
388790,33686947 147487,85386302 62058151 14651 14705 93,487830
388902,95374710 147487,69546391 62058152 14836 14705 189,884290
388994,28356084 147753,99186535 62058153 14855 14823 88,962730
388940,03000352 147775,15519894 62058154 14855 14795 224,593590
389024,51749814 147692,89419867 62058155 14865 14855 47,664240
389027,24550083 147603,80668134 62058156 14854 14865 134,886310
389084,91050245 147515,19459868 62058157 14979 14854 145,543410
388569,37946619 147449,31660734 62058158 14467 14522 90,075320
388495,19017035 147127,49490022 62058159 14377 14472 152,087350
388573,23473935 147149,58364223 62058160 14521 14472 84,541070
388586,51650204 147349,38328942 62058161 14425 14597 282,243750
388759,94621069 147437,94238023 62058162 14649 14651 23,832210
388803,25268413 147432,33053334 62058163 14731 14651 84,780610
388651,42452834 147304,88588103 62058164 14472 14649 320,792580
388764,19095001 147376,88076671 62058165 14664 14649 101,400200
388781,39865563 147293,59872836 62058166 14680 14664 68,822620
388789,93574209 147204,77851922 62058167 14679 14680 111,010000
388694,61692491 147188,26326532 62058168 14521 14680 239,061430
388724,81973643 147105,01776278 62058169 14573 14679 157,333160
388508,09064663 147033,17342376 62058170 14357 14521 246,617280
388629,50091925 147088,50250888 62058171 14573 14521 82,134210
388633,75264552 147033,04684202 62058172 14530 14573 76,044090
388681,41677740 147044,07947751 62058173 14605 14573 54,638850
388594,66855489 146994,24954965 62058174 14510 14530 34,247930
388689,98504940 146977,46157171 62058175 14663 14530 173,710220
388785,82233628 147048,96467062 62058176 14663 14679 201,381400
388789,51113874 146905,16291925 62058177 14694 14663 95,329620
388776,44498000 146855,22696630 62058181 14694 14638 61,652120
388862,31772815 146776,32771790 62058182 14803 14694 208,227770
389146,35725023 148103,46397437 62058183 14980 14964 68,822270
389302,32042456 148136,55464369 62058184 15161 15075 86,620910
389111,63218576 148048,00668075 62058185 14980 14903 97,339990
389209,96540954 148039,18319337 62058186 15060 14980 143,580190
389029,04865686 147837,20140485 62058187 14924 14823 143,416250
389341,22495297 148080,99684559 62058188 15153 15161 111,347630
389432,23696404 148125,27927895 62058189 15367 15161 174,658940
389345,35423606 147931,12742172 62058190 15176 15153 189,510820
389384,44635694 148014,33267567 62058191 15257 15153 97,836910
389159,16765400 147970,23448497 62058192 14911 15060 166,073960
389237,08280809 147936,82454831 62058193 15043 15060 89,229580
389159,05357753 147886,97686096 62058194 15043 14924 147,678030
389232,62320101 147842,47190592 62058195 15042 15043 99,909120
389249,39038166 147431,71193854 62058197 15160 14979 226,347060
389124,22046254 147753,81280586 62058198 15042 14855 230,082210
389239,12059795 147715,57837045 62058199 15059 15047 46,130610
389137,11548355 147681,63838175 62058200 14865 15059 209,084280
389241,02885280 147653,74308916 62058201 15059 15058 77,707070
389353,82962762 147792,35319263 62058202 15175 15176 88,808100
389418,85749751 147836,67027162 62058203 15323 15176 129,936300
389327,78232002 147747,98425397 62058204 15175 15113 51,975100
389410,04658319 147725,67177582 62058205 15305 15175 121,051290
389362,28314888 147636,92753492 62058206 15198 15175 222,695150
389471,05368296 148003,11580947 62058207 15355 15257 77,960140
389457,94961839 147919,87552557 62058208 15323 15257 174,438000
389514,43840127 148058,56320736 62058209 15355 15367 111,347630
389570,66204655 147997,43343198 62058210 15493 15355 121,778430
389583,49569541 147875,30536280 62058211 15520 15355 294,746730
389683,13413910 147891,82609966 62058212 15612 15493 225,238960
389531,31525011 147719,95975218 62058213 15431 15323 251,843840
389444,68831570 147662,97715002 62058214 15268 15305 100,786350
389522,56411611 147653,36526698 62058215 15431 15305 150,544860
389383,74592622 147492,58545444 62058216 15220 15198 71,496580
389405,50675400 147570,26345827 62058217 15268 15198 112,648110
389448,73912082 147509,14999975 62058218 15282 15268 211,629520
389561,32546389 147486,79856890 62058219 15399 15431 235,682350
389639,42912790 147592,15572050 62058220 15569 15431 123,293110
389379,20590283 147337,17740775 62058221 15241 15160 96,121640
389335,59157570 147115,27131848 62058223 15144 15159 134,223970
389452,61173094 147165,06965907 62058224 15412 15159 219,107560
389144,53631146 146777,00638946 62058225 15028 14910 149,316960
389231,14970655 146760,23619436 62058226 15065 15028 95,329830
389404,65414537 146965,42628759 62058227 15319 15144 227,992910
389274,49950982 146815,73801411 62058228 15150 15028 123,239660
389348,10228919 146787,88581478 62058229 15189 15150 82,071080
389370,64709708 147414,89597286 62058230 15160 15220 102,900470
389426,97829304 147431,47199592 62058231 15282 15220 82,207200
389500,55359937 147386,96997213 62058232 15399 15282 92,810000
389487,41184422 147275,97752627 62058234 15413 15241 157,384000
389552,42834480 147309,19406758 62058235 15413 15399 123,334070
389608,81068922 147364,62510533 62058236 15542 15399 130,417360
389560,94480876 147198,22820861 62058237 15412 15413 99,797990
389643,29529209 147236,91839232 62058238 15600 15413 166,089070
389539,07388757 147037,34803043 62058239 15366 15412 226,206040
389408,79284639 146854,46615887 62058240 15319 15150 157,391330
389556,07951394 146826,46227903 62058241 15492 15319 184,566440
389499,86924563 146904,24340310 62058242 15366 15319 56,291760
389674,43746082 149547,00858504 62058243 15614 15432 264,900460
389672,14833309 149429,33463131 62058244 15614 15461 130,383560
389754,38164609 149395,92422246 62058245 15659 15614 85,079700
389754,32400581 149351,52007398 62058246 15613 15659 36,378200
389806,23150122 149307,04881955 62058247 15742 15659 121,583320
389719,59426785 149284,95883390 62058248 15571 15613 126,930590
389797,74233808 149440,27258784 62058249 15759 15614 121,756400
389897,26222762 149379,08885236 62058250 15853 15759 154,341350
389632,89143692 149212,91548342 62058251 15571 15416 140,341900
389709,76854139 149155,08928249 62058252 15580 15575 17,873020
389602,46127718 149124,14747011 62058253 15580 15336 221,031450
389715,02574552 149101,79740359 62058254 15587 15580 89,229660
389602,34446465 149035,33935146 62058255 15587 15325 238,028340
389723,58576743 149024,07893020 62058256 15601 15587 67,166990
389606,57268452 148957,62652432 62058257 15601 15324 251,493780
389771,50176326 149240,48757947 62058258 15742 15571 142,519750
389862,42693046 149229,26914652 62058259 15797 15742 70,399620
389797,39827828 149173,84797991 62058260 15797 15580 181,894700
389909,96272631 149151,50099498 62058261 15852 15797 112,615870
389658,43764313 148879,85235875 62058262 15741 15314 374,457150
389809,98918094 148863,00199127 62058263 15741 15674 136,334420
389888,48033310 149284,74116119 62058264 15853 15742 110,258980
389996,65727445 149217,99733469 62058265 16000 15853 224,313600
390187,46499273 149434,22852980 62058266 16128 16129 66,606280
390087,83954616 149412,15070249 62058267 16038 16013 25,982080
390144,12711743 149406,52991430 62058268 16128 16038 87,315540
390105,00121595 149284,46708718 62058269 16049 16038 255,470870
390187,29966000 149301,01608893 62058270 16127 16128 199,818800
389827,59019355 149079,45041866 62058271 15852 15587 221,032640
389961,83685486 149079,27814061 62058272 15923 15852 68,353720
389836,56884663 149005,12512732 62058273 15870 15601 219,345700
389893,10856327 148973,18729228 62058274 15870 15741 144,223810
389901,01796794 148929,49164084 62058275 15891 15741 121,764190
389909,55103051 148829,57129347 62058276 15891 15758 235,137810
389966,11795433 149040,41902389 62058277 15923 15870 54,630250
390013,72609923 149018,15666884 62058278 15984 15923 93,482420
390000,65697020 148957,11748141 62058279 15984 15891 89,710890
390056,94786027 148951,49589244 62058280 16012 15984 65,430020
390022,47800037 149090,30246565 62058281 16000 15923 96,110710
390126,35584119 149045,76810038 62058282 16136 16000 208,224420
390083,16801897 149140,18079985 62058283 16049 16000 61,721610
390148,17375851 149178,95326181 62058284 16127 16049 89,709000
389979,24434463 148801,91224755 62058285 16012 15758 316,437560
390100,17048506 148884,83540947 62058286 16062 16012 93,482890
389632,17774490 148668,96590780 62058287 15646 15347 268,246020
389770,74798312 148657,68332264 62058288 15673 15646 90,482000
389623,64724908 148768,88694333 62058289 15674 15306 318,844900
389770,86995173 148752,04201554 62058290 15646 15674 101,399940
389653,71530907 148580,12930881 62058291 15673 15377 259,867390
389844,31376002 148613,18459455 62058292 15828 15673 129,923530
389809,79620794 148713,13824290 62058293 15758 15646 97,828710
389969,87140900 148585,27169622 62058294 15973 15828 133,361870
389874,12481313 148219,06015725 62058295 15922 15645 227,661020
389739,83476970 148197,03043099 62058296 15586 15645 88,961610
389770,22372506 148252,49618794 62058297 15645 15672 37,539480
389917,97238770 148640,84266806 62058298 15828 15847 58,145600
390026,08050183 148513,04362080 62058299 15962 15973 89,229620
390017,29970170 148418,69589857 62058300 15951 15962 100,284000
390030,08944011 148257,71478186 62058302 15971 15972 88,808180
389986,65317019 148157,86039425 62058303 15921 15922 88,808160
390008,37142675 148207,78758370 62058304 15971 15922 44,710110
390060,34349594 148207,72211225 62058305 16027 15971 61,641910
390129,63259057 148202,08484203 62058306 16101 16027 77,958170
390081,90791184 148135,53829471 62058307 16011 16027 134,334020
390168,68065313 148257,54125630 62058308 16101 16102 111,010220
390229,24572558 148201,96126465 62058309 16216 16101 121,268260
390181,50141911 148118,76247098 62058310 16135 16101 168,530810
390317,49048330 149528,42720967 62058311 16243 16244 166,515740
390312,95613726 149361,91692546 62058312 16230 16243 166,740770
390360,69176838 149445,11660548 62058313 16324 16243 86,606560
390247,84970831 149239,88560713 62058314 16230 16127 144,015810
390434,30729376 149445,02713478 62058315 16383 16324 60,624600
390403,91417609 149378,45758128 62058316 16323 16324 133,212550
390356,17854497 149295,25790125 62058317 16323 16230 100,922180
390460,12850817 149311,78342634 62058318 16414 16323 112,590430
390243,09534444 148895,75889724 62058319 16217 16136 172,926230
390285,51310624 149019,09491823 62058320 16274 16149 151,891230
390329,85666940 149017,76369355 62058321 16229 16274 88,959520
390368,67564430 148890,05464632 62058324 16367 16217 205,063950
390546,65708615 149245,07304288 62058325 16473 16414 146,359500
390641,26142388 149480,97829790 62058326 16570 16479 118,140350
